============================= test session starts ==============================
platform linux -- Python 3.13.11, pytest-9.0.3, pluggy-1.5.0 -- /root/miniconda3/bin/python
cachedir: .pytest_cache
PyQt6 6.10.2 -- Qt runtime 6.10.2 -- Qt compiled 6.10.0
rootdir: /mnt/n/claude/photo-platform-ydy-v3
plugins: anyio-4.12.1, qt-4.5.0, cov-7.1.0
tests/test_helicon_args.py::TestFlagNaming::test_tiff_compression_flag PASSED [ 24%]
tests/test_helicon_args.py::TestParameterEdgeCases::test_none_method_omitted PASSED [ 24%]
tests/test_helicon_args.py::TestParameterEdgeCases::test_empty_string_radius_omitted PASSED [ 24%]
tests/test_helicon_args.py::TestParameterEdgeCases::test_none_smoothing_omitted PASSED [ 24%]
tests/test_helicon_args.py::TestParameterEdgeCases::test_no_output_omits_save PASSED [ 24%]
tests/test_helicon_args.py::TestParameterEdgeCases::test_input_list_path_uses_i_flag PASSED [ 24%]
tests/test_helicon_args.py::TestParameterEdgeCases::test_all_params_together PASSED [ 24%]
tests/test_helicon_args.py::TestParameterEdgeCases::test_depth_map_flag PASSED [ 24%]
tests/test_helicon_args.py::TestParameterEdgeCases::test_sort_order_flag PASSED [ 24%]
tests/test_helicon_args.py::TestWslPathTranslation::test_wsl_to_windows_converts_mnt_path PASSED [ 24%]
tests/test_helicon_args.py::TestWslPathTranslation::test_wsl_to_windows_non_mnt_path_returns_none PASSED [ 24%]
tests/test_helicon_args.py::TestWslPathTranslation::test_wsl_to_windows_empty_returns_none PASSED [ 25%]
tests/test_helicon_args.py::TestWslPathTranslation::test_build_args_with_input_list_path_returned_as_string PASSED [ 25%]
tests/test_helicon_args.py::TestDetectHelicon::test_returns_none_when_not_installed PASSED [ 25%]
tests/test_helicon_args.py::TestDetectHelicon::test_env_var_path_used_when_set PASSED [ 25%]
tests/test_helicon_args.py::TestDetectHelicon::test_cache_is_reused PASSED [ 25%]
tests/test_helicon_args.py::TestDetectHelicon::test_reset_clears_cache PASSED [ 25%]
tests/test_import_service.py::TestImportDoesNotMutateSource::test_import_does_not_mutate_source PASSED [ 25%]
tests/test_import_service.py::TestRawJsonRoundtrip::test_raw_json_roundtrip PASSED [ 25%]
tests/test_import_service.py::TestChineseTaskKeyPreserved::test_chinese_task_key_preserved PASSED [ 25%]
tests/test_import_service.py::TestLegacyUidMissingStation::test_legacy_uid_missing_station PASSED [ 25%]
tests/test_import_service.py::TestIdempotentPerRow::test_idempotent_per_row PASSED [ 25%]
tests/test_import_service.py::TestBoundaryCases::test_missing_source_file_skips_not_crash PASSED [ 25%]
tests/test_import_service.py::TestBoundaryCases::test_corrupt_json_aborts_no_partial_write PASSED [ 25%]
tests/test_import_service.py::TestBoundaryCases::test_empty_specimens_empty_projects PASSED [ 26%]
tests/test_import_service.py::TestBoundaryCases::test_lon_lat_empty_string_stored_as_null PASSED [ 26%]
tests/test_import_service.py::TestBoundaryCases::test_same_uid_two_owner_dirs_go_to_separate_dbs PASSED [ 26%]
tests/test_label_core.py::TestNormalizedDate::test_strips_hyphens PASSED [ 26%]
tests/test_label_core.py::TestNormalizedDate::test_strips_slashes PASSED [ 26%]
tests/test_label_core.py::TestNormalizedDate::test_truncates_to_8 PASSED [ 26%]
tests/test_label_core.py::TestNormalizedDate::test_none_returns_empty PASSED [ 26%]
tests/test_label_core.py::TestNormalizedDate::test_empty_returns_empty PASSED [ 26%]
tests/test_label_core.py::TestNormalizedDate::test_pure_digits_passthrough PASSED [ 26%]
tests/test_label_core.py::TestNormalizedDate::test_non_numeric_string PASSED [ 26%]
tests/test_label_core.py::TestDateSegment::test_same_dates_returns_collection PASSED [ 26%]
tests/test_label_core.py::TestDateSegment::test_no_collection_returns_photo PASSED [ 26%]
tests/test_label_core.py::TestDateSegment::test_no_photo_returns_collection PASSED [ 26%]
tests/test_label_core.py::TestDateSegment::test_same_year_short_form PASSED [ 27%]
tests/test_label_core.py::TestDateSegment::test_different_year_full_form PASSED [ 27%]
tests/test_label_core.py::TestDateSegment::test_none_specimen PASSED     [ 27%]
tests/test_label_core.py::TestDateSegment::test_empty_dict PASSED        [ 27%]
tests/test_label_core.py::TestDateSegment::test_strips_non_digits_in_dates PASSED [ 27%]
tests/test_label_core.py::TestUniqueId::test_golden_vector PASSED        [ 27%]
tests/test_label_core.py::TestUniqueId::test_same_dates_no_suffix PASSED [ 27%]
tests/test_label_core.py::TestUniqueId::test_none_returns_empty PASSED   [ 27%]
tests/test_label_core.py::TestUniqueId::test_empty_dict_has_dashes PASSED [ 27%]
tests/test_label_core.py::TestUniqueId::test_station_included PASSED     [ 27%]
tests/test_label_core.py::TestRnaTissue::test_r_prefix_upper PASSED      [ 27%]
tests/test_label_core.py::TestRnaTissue::test_r_prefix_lower PASSED      [ 27%]
tests/test_label_core.py::TestRnaTissue::test_non_r_prefix PASSED        [ 27%]
tests/test_label_core.py::TestRnaTissue::test_none_storage PASSED        [ 28%]
tests/test_label_core.py::TestRnaTissue::test_none_specimen PASSED       [ 28%]
tests/test_label_core.py::TestRnaTissue::test_rna_preservative_r PASSED  [ 28%]
tests/test_label_core.py::TestRnaTissue::test_rna_preservative_non_r PASSED [ 28%]
tests/test_label_core.py::TestSpecimenToLabelData::test_unique_id_field_present PASSED [ 28%]
tests/test_label_core.py::TestSpecimenToLabelData::test_header_id_excludes_storage_and_date PASSED [ 28%]
tests/test_label_core.py::TestSpecimenToLabelData::test_collector_label PASSED [ 28%]
tests/test_label_core.py::TestSpecimenToLabelData::test_transcriptome_flag_true_for_r PASSED [ 28%]
tests/test_label_core.py::TestSpecimenToLabelData::test_transcriptome_flag_false_for_non_r PASSED [ 28%]
tests/test_label_core.py::TestSpecimenToLabelData::test_photo_notes_defaults_empty PASSED [ 28%]
tests/test_label_core.py::TestSpecimenToLabelData::test_all_expected_keys_present PASSED [ 28%]
tests/test_label_core.py::TestUniqueSpecimenIndices::test_removes_duplicates PASSED [ 28%]
tests/test_label_core.py::TestUniqueSpecimenIndices::test_keeps_distinct PASSED [ 28%]
tests/test_label_core.py::TestUniqueSpecimenIndices::test_first_index_wins PASSED [ 29%]
tests/test_label_core.py::TestUniqueSpecimenIndices::test_empty_indices PASSED [ 29%]
tests/test_label_core.py::TestUniqueSpecimenIndices::test_none_indices PASSED [ 29%]
tests/test_label_core.py::TestUniqueSpecimenIndices::test_out_of_range_index_skipped PASSED [ 29%]
tests/test_label_core.py::TestBucketSpecimens::test_non_r_in_samples_only PASSED [ 29%]
tests/test_label_core.py::TestBucketSpecimens::test_r_prefix_in_both_buckets PASSED [ 29%]
tests/test_label_core.py::TestBucketSpecimens::test_mixed_specimens PASSED [ 29%]
tests/test_label_core.py::TestBucketSpecimens::test_de_duplicates_by_unique_id PASSED [ 29%]
tests/test_label_core.py::TestBucketSpecimens::test_edits_applied PASSED [ 29%]
tests/test_label_core.py::TestBucketSpecimens::test_edits_none_value_not_applied PASSED [ 29%]
tests/test_label_core.py::TestBucketSpecimens::test_multiple_r_prefix_all_in_tissues PASSED [ 29%]
tests/test_label_core.py::TestNormalizeField::test_string_input PASSED   [ 29%]
tests/test_label_core.py::TestNormalizeField::test_dict_input PASSED     [ 30%]
tests/test_label_core.py::TestNormalizeField::test_dict_defaults PASSED  [ 30%]
tests/test_label_core.py::TestNormalizeField::test_none_input PASSED     [ 30%]
tests/test_label_core.py::TestNormalizeField::test_non_string_non_dict PASSED [ 30%]
tests/test_label_core.py::TestNormalizeTemplate::test_none_returns_fallback PASSED [ 30%]
tests/test_label_core.py::TestNormalizeTemplate::test_qr_ecc_defaults_to_q PASSED [ 30%]
tests/test_label_core.py::TestNormalizeTemplate::test_qr_position_defaults_to_right PASSED [ 30%]
tests/test_label_core.py::TestNormalizeTemplate::test_qr_size_pct_default PASSED [ 30%]
tests/test_label_core.py::TestNormalizeTemplate::test_line_height_default PASSED [ 30%]
tests/test_label_core.py::TestNormalizeTemplate::test_rows_normalized PASSED [ 30%]
tests/test_label_core.py::TestNormalizeTemplate::test_preserves_existing_qr_ecc PASSED [ 30%]
tests/test_label_core.py::TestNormalizeTemplate::test_custom_fallback PASSED [ 30%]
tests/test_label_core.py::TestResolveHelpers::test_line_height_row_override PASSED [ 30%]
tests/test_label_core.py::TestResolveHelpers::test_line_height_template_fallback PASSED [ 31%]
tests/test_label_core.py::TestResolveHelpers::test_line_height_global_default PASSED [ 31%]
tests/test_label_core.py::TestResolveHelpers::test_resolve_wrap_default_true PASSED [ 31%]
tests/test_label_core.py::TestResolveHelpers::test_resolve_wrap_explicit_false PASSED [ 31%]
tests/test_label_core.py::TestCalculateGrid::test_standard_a4_60x40 PASSED [ 31%]
tests/test_label_core.py::TestCalculateGrid::test_standard_a4_50x30 PASSED [ 31%]
tests/test_label_core.py::TestCalculateGrid::test_minimum_one_col_row PASSED [ 31%]
tests/test_label_core.py::TestCalculateGrid::test_custom_margin_override PASSED [ 31%]
tests/test_label_core.py::TestCalculateGrid::test_usable_dimensions_correct PASSED [ 31%]
tests/test_label_core.py::TestEstimateTextScale::test_scale_one_for_adequate_space PASSED [ 31%]
tests/test_label_core.py::TestEstimateTextScale::test_scale_below_one_for_overflow PASSED [ 31%]
tests/test_label_core.py::TestEstimateTextScale::test_scale_minimum_0_4 PASSED [ 31%]
tests/test_label_core.py::TestEstimateTextScale::test_scale_accounts_for_top_qr PASSED [ 31%]
tests/test_label_core.py::TestQrMetrics::test_position_none_returns_none PASSED [ 32%]
tests/test_label_core.py::TestQrMetrics::test_position_right PASSED      [ 32%]
tests/test_label_core.py::TestQrMetrics::test_position_left PASSED       [ 32%]
tests/test_label_core.py::TestQrMetrics::test_position_bottom PASSED     [ 32%]
tests/test_label_core.py::TestQrMetrics::test_position_free PASSED       [ 32%]
tests/test_label_core.py::TestQrMetrics::test_dist_fields_correct PASSED [ 32%]
tests/test_label_core.py::TestQrMetrics::test_default_ecc_q_in_normalized_template PASSED [ 32%]
tests/test_label_core.py::TestValidatePrintJob::test_no_warnings_for_valid_job PASSED [ 32%]
tests/test_label_core.py::TestValidatePrintJob::test_empty_items_raises_error PASSED [ 32%]
tests/test_label_core.py::TestValidatePrintJob::test_bad_size_dims_zero PASSED [ 32%]
tests/test_label_core.py::TestValidatePrintJob::test_tiny_label_warning PASSED [ 32%]
tests/test_label_core.py::TestValidatePrintJob::test_tissue_mini_warning_for_tissue_bucket PASSED [ 32%]
tests/test_label_core.py::TestValidatePrintJob::test_qr_none_warning_when_qr_disabled PASSED [ 32%]
tests/test_label_core.py::TestValidatePrintJob::test_qr_margin_warning_when_qr_near_edge PASSED [ 33%]
tests/test_label_core.py::TestValidatePrintJob::test_qr_small_warning PASSED [ 33%]
tests/test_label_core.py::TestCreatePrintJob::test_returns_job_with_warnings PASSED [ 33%]
tests/test_label_core.py::TestCreatePrintJob::test_copies_expands_labels PASSED [ 33%]
tests/test_label_core.py::TestCreatePrintJob::test_a4_layout_computed PASSED [ 33%]
tests/test_label_core.py::TestCreatePrintJob::test_label_papertype_no_layout PASSED [ 33%]
tests/test_label_core.py::TestCreatePrintJob::test_default_printer_margin PASSED [ 33%]
tests/test_label_core.py::TestCreatePrintJob::test_adapter_set_to_pyqt6 PASSED [ 33%]
tests/test_label_core.py::TestLabelService::test_build_print_job_sample_bucket PASSED [ 33%]
tests/test_label_core.py::TestLabelService::test_build_print_job_tissue_bucket_only_r PASSED [ 33%]
tests/test_label_core.py::TestLabelService::test_r_prefix_in_both_buckets PASSED [ 33%]
tests/test_label_core.py::TestLabelService::test_selected_indices_subset PASSED [ 33%]
tests/test_label_core.py::TestLabelService::test_de_duplication_by_unique_id PASSED [ 33%]
tests/test_label_core.py::TestLabelService::test_specimen_dataclass_accepted PASSED [ 34%]
tests/test_label_core.py::TestQrEccQ::test_default_template_ecc_is_q PASSED [ 34%]
tests/test_label_core.py::TestQrEccQ::test_builtin_templates_all_have_ecc_q PASSED [ 34%]
tests/test_label_core.py::TestQrEccQ::test_qrcode_library_ecc_q_available PASSED [ 34%]
tests/test_label_core.py::TestQrEccQ::test_generate_qr_pixmap_with_ecc_q PASSED [ 34%]
tests/test_label_core.py::TestLabelEditorWidget::test_instantiates_without_crash PASSED [ 34%]
tests/test_label_core.py::TestLabelEditorWidget::test_has_undo_stack PASSED [ 34%]
tests/test_label_core.py::TestLabelEditorWidget::test_has_scene PASSED   [ 34%]
tests/test_label_core.py::TestLabelEditorWidget::test_qr_item_present_for_default_template PASSED [ 34%]
tests/test_label_core.py::TestLabelEditorWidget::test_update_label_does_not_crash PASSED [ 34%]
tests/test_label_core.py::TestLabelEditorWidget::test_2mm_safety_margin_in_scene PASSED [ 34%]
tests/test_label_core.py::TestLabelsView::test_instantiates_without_crash PASSED [ 34%]
tests/test_label_core.py::TestLabelsView::test_on_activate_with_no_project PASSED [ 34%]
tests/test_label_core.py::TestLabelsView::test_step_navigation PASSED    [ 35%]
tests/test_label_library.py::TestLabelTemplateLibraryCRUD::test_empty_library_returns_no_records PASSED [ 35%]
tests/test_label_library.py::TestLabelTemplateLibraryCRUD::test_upsert_new_record_inserts PASSED [ 35%]
tests/test_label_library.py::TestLabelTemplateLibraryCRUD::test_upsert_existing_id_updates PASSED [ 35%]
tests/test_label_library.py::TestLabelTemplateLibraryCRUD::test_get_returns_record_by_id PASSED [ 35%]
tests/test_label_library.py::TestLabelTemplateLibraryCRUD::test_get_missing_id_returns_none PASSED [ 35%]
tests/test_label_library.py::TestLabelTemplateLibraryCRUD::test_rename_changes_name PASSED [ 35%]
tests/test_label_library.py::TestLabelTemplateLibraryCRUD::test_delete_removes_record PASSED [ 35%]
tests/test_label_library.py::TestLabelTemplateLibraryCRUD::test_delete_nonexistent_returns_false PASSED [ 35%]
tests/test_label_library.py::TestLabelTemplateLibraryCRUD::test_duplicate_creates_new_id PASSED [ 35%]
tests/test_label_library.py::TestLabelTemplateLibraryCRUD::test_duplicate_nonexistent_returns_none PASSED [ 35%]
tests/test_label_library.py::TestLabelTemplateLibraryCRUD::test_clone_from_builtin_creates_library_record PASSED [ 35%]
tests/test_label_library.py::TestLabelTemplateLibraryCRUD::test_tissue_library_sets_flavor PASSED [ 35%]
tests/test_label_library.py::TestLabelTemplateLibraryCRUD::test_multiple_records_persist_order PASSED [ 36%]
tests/test_label_library.py::TestSelectedKeyPersistence::test_default_sample_key_is_standard PASSED [ 36%]
tests/test_label_library.py::TestSelectedKeyPersistence::test_default_tissue_key_is_tissue_compact PASSED [ 36%]
tests/test_label_library.py::TestSelectedKeyPersistence::test_set_selected_key_persists PASSED [ 36%]
tests/test_label_library.py::TestSelectedKeyPersistence::test_select_record_sets_custom_key PASSED [ 36%]
tests/test_label_library.py::TestSelectedKeyPersistence::test_default_sample_size_key PASSED [ 36%]
tests/test_label_library.py::TestSelectedKeyPersistence::test_default_tissue_size_key PASSED [ 36%]
tests/test_label_library.py::TestSelectedKeyPersistence::test_set_selected_size_key_persists PASSED [ 36%]
tests/test_label_library.py::TestLegacyMigration::test_migration_skipped_when_flag_set PASSED [ 36%]
tests/test_label_library.py::TestLegacyMigration::test_migration_not_duplicated_on_second_call PASSED [ 36%]
tests/test_label_library.py::TestLabelEdits::test_field_override_applied_to_label_data PASSED [ 36%]
tests/test_label_library.py::TestLabelEdits::test_field_override_for_rna_specimen_in_both_buckets PASSED [ 36%]
tests/test_label_library.py::TestLabelEdits::test_none_edit_value_not_applied PASSED [ 36%]
tests/test_label_library.py::TestLabelEdits::test_only_edited_idx_overridden PASSED [ 37%]
tests/test_label_library.py::TestLabelEdits::test_label_service_passes_edits_to_items PASSED [ 37%]
tests/test_label_library.py::TestLabelEdits::test_multi_specimen_edits PASSED [ 37%]
tests/test_label_library.py::TestDualBucketPrintJob::test_sample_job_includes_all_specimens PASSED [ 37%]
tests/test_label_library.py::TestDualBucketPrintJob::test_tissue_job_includes_only_r_prefix PASSED [ 37%]
tests/test_label_library.py::TestDualBucketPrintJob::test_tissue_job_empty_when_no_r_prefix PASSED [ 37%]
tests/test_label_library.py::TestDualBucketPrintJob::test_copies_multiplies_labels_not_items PASSED [ 37%]
tests/test_label_library.py::TestLabelsViewFull::test_status_bar_labels_exist PASSED [ 37%]
tests/test_label_library.py::TestLabelsViewFull::test_update_status_bar_sets_labels PASSED [ 37%]
tests/test_label_library.py::TestLabelsViewFull::test_print_buttons_disabled_when_no_counts PASSED [ 37%]
tests/test_label_library.py::TestLabelsViewFull::test_print_buttons_enabled_when_counts_positive PASSED [ 37%]
tests/test_label_library.py::TestLabelsViewFull::test_print_tissue_button_disabled_when_tissue_zero PASSED [ 37%]
tests/test_label_library.py::TestLabelsViewFull::test_inject_specimens_with_rna PASSED [ 37%]
tests/test_label_library.py::TestLabelsViewFull::test_label_edits_initially_empty PASSED [ 38%]
tests/test_label_library.py::TestLabelsViewFull::test_step2_bucket_col_has_template_library PASSED [ 38%]
tests/test_label_library.py::TestLabelsViewFull::test_classic_layout_shows_template_section_without_navigation PASSED [ 38%]
tests/test_label_library.py::TestLabelsViewFull::test_template_library_visible_without_specimen_selection PASSED [ 38%]
tests/test_label_library.py::TestBucketColWidgetLibrary::test_selected_template_builtin_returns_standard PASSED [ 38%]
tests/test_label_library.py::TestBucketColWidgetLibrary::test_selected_template_library_key_resolved PASSED [ 38%]
tests/test_label_library.py::TestBucketColWidgetLibrary::test_dims_saved_and_restored PASSED [ 38%]
tests/test_label_library.py::TestBucketColWidgetLibrary::test_custom_dims_when_custom_selected PASSED [ 38%]
tests/test_label_library.py::TestLabelDataText::test_all_fields_present PASSED [ 38%]
tests/test_label_library.py::TestLabelDataText::test_missing_species_falls_back_to_latin PASSED [ 38%]
tests/test_label_library.py::TestLabelDataText::test_empty_fields_omitted PASSED [ 38%]
tests/test_label_library.py::TestLabelDataText::test_none_data_returns_empty PASSED [ 38%]
tests/test_label_library.py::TestLabelDataText::test_fields_joined_by_newline PASSED [ 38%]
tests/test_label_library.py::TestBackupSubsystem::test_backup_empty_library_returns_false PASSED [ 39%]
tests/test_label_library.py::TestBackupSubsystem::test_backup_nonempty_library_returns_true PASSED [ 39%]
tests/test_label_library.py::TestBackupSubsystem::test_latest_backup_none_when_no_backups PASSED [ 39%]
tests/test_label_library.py::TestBackupSubsystem::test_backup_and_retrieve PASSED [ 39%]
tests/test_label_library.py::TestBackupSubsystem::test_identical_content_not_duplicated PASSED [ 39%]
tests/test_label_library.py::TestBackupSubsystem::test_backup_rolling_max_20 PASSED [ 39%]
tests/test_label_library.py::TestBackupSubsystem::test_restore_replaces_library PASSED [ 39%]
tests/test_label_library.py::TestBackupSubsystem::test_restore_no_backup_returns_false PASSED [ 39%]
tests/test_label_library.py::TestBackupSubsystem::test_restore_creates_pre_restore_backup PASSED [ 39%]
tests/test_label_library.py::TestLabelEditorKeyboardShortcuts::test_undo_shortcut_exists PASSED [ 39%]
tests/test_label_library.py::TestLabelEditorKeyboardShortcuts::test_redo_shortcut_exists PASSED [ 39%]
tests/test_label_library.py::TestLabelEditorKeyboardShortcuts::test_undo_button_text PASSED [ 39%]
tests/test_label_row_editor.py::TestRowEditorPanel::test_instantiates_without_crash PASSED [ 40%]
tests/test_label_row_editor.py::TestRowEditorPanel::test_set_rows_returns_copy PASSED [ 40%]
tests/test_label_row_editor.py::TestRowEditorPanel::test_add_row_increases_count PASSED [ 40%]
tests/test_label_row_editor.py::TestRowEditorPanel::test_add_row_appends_default_field PASSED [ 40%]
tests/test_label_row_editor.py::TestRowEditorPanel::test_delete_row_decreases_count PASSED [ 40%]
tests/test_label_row_editor.py::TestRowEditorPanel::test_delete_row_out_of_range_no_crash PASSED [ 40%]
tests/test_label_row_editor.py::TestRowEditorPanel::test_move_row_up PASSED [ 40%]
tests/test_label_row_editor.py::TestRowEditorPanel::test_move_row_down PASSED [ 40%]
tests/test_label_row_editor.py::TestRowEditorPanel::test_move_row_at_boundary_no_crash PASSED [ 40%]
tests/test_label_row_editor.py::TestRowEditorPanel::test_rows_changed_signal_emitted_on_add PASSED [ 40%]
tests/test_label_row_editor.py::TestRowEditorPanel::test_rows_changed_signal_emitted_on_delete PASSED [ 40%]
tests/test_label_row_editor.py::TestRowEditorPanel::test_rows_changed_signal_emitted_on_move PASSED [ 40%]
tests/test_label_row_editor.py::TestLabelEditorRowEditor::test_row_editor_property_exists PASSED [ 40%]
tests/test_label_row_editor.py::TestLabelEditorRowEditor::test_row_editor_has_correct_row_count PASSED [ 41%]
tests/test_label_row_editor.py::TestLabelEditorRowEditor::test_add_row_updates_template_in_scene PASSED [ 41%]
tests/test_label_row_editor.py::TestLabelEditorRowEditor::test_delete_row_updates_template PASSED [ 41%]
tests/test_label_row_editor.py::TestLabelEditorRowEditor::test_reorder_row_works PASSED [ 41%]
tests/test_label_row_editor.py::TestLabelEditorRowEditor::test_undo_after_add_row PASSED [ 41%]
tests/test_label_row_editor.py::TestLabelEditorRowEditor::test_redo_after_undo_add_row PASSED [ 41%]
tests/test_label_row_editor.py::TestLabelEditorRowEditor::test_update_label_syncs_row_editor PASSED [ 41%]
tests/test_label_row_editor.py::TestRowsCommand::test_undo_restores_rows PASSED [ 41%]
tests/test_label_row_editor.py::TestRowsCommand::test_redo_applies_new_rows PASSED [ 41%]
tests/test_label_row_editor.py::TestPreviewContextMenu::test_view_has_context_menu_policy PASSED [ 41%]
tests/test_label_row_editor.py::TestPreviewContextMenu::test_copy_label_text_copies_to_clipboard PASSED [ 41%]
tests/test_label_row_editor.py::TestPreviewContextMenu::test_copy_label_text_content PASSED [ 41%]
tests/test_label_row_editor.py::TestPreviewContextMenu::test_cycle_qr_position_advances_position PASSED [ 41%]
tests/test_label_row_editor.py::TestPreviewContextMenu::test_cycle_qr_position_wraps_none_to_right PASSED [ 42%]
tests/test_label_row_editor.py::TestPreviewContextMenu::test_cycle_qr_emits_template_changed PASSED [ 42%]
tests/test_label_row_editor.py::TestPreviewContextMenu::test_context_menu_connected_to_slot PASSED [ 42%]
tests/test_main_window.py::test_register_view_adds_segment_and_page PASSED [ 42%]
tests/test_main_window.py::test_nav_segments_are_exclusive PASSED        [ 42%]
tests/test_main_window.py::test_navigate_to_shows_page_and_activates PASSED [ 42%]
tests/test_main_window.py::test_context_bar_no_project PASSED            [ 42%]
tests/test_main_window.py::test_context_bar_with_project PASSED          [ 42%]
tests/test_main_window.py::test_restore_state_selects_default PASSED     [ 42%]
tests/test_main_window.py::test_all_views_register PASSED                [ 42%]
tests/test_monitor_attribution.py::TestExplicitUnassigns::test_blacklisted_path_returns_none PASSED [ 42%]
tests/test_monitor_attribution.py::TestExplicitUnassigns::test_blacklist_overrides_all_other_sources PASSED [ 42%]
tests/test_monitor_attribution.py::TestExplicitUnassigns::test_non_blacklisted_path_not_affected PASSED [ 42%]
tests/test_monitor_attribution.py::TestGroupingPathToUid::test_path_in_grouping_returns_uid PASSED [ 43%]
tests/test_monitor_attribution.py::TestGroupingPathToUid::test_grouping_takes_priority_over_activation PASSED [ 43%]
tests/test_monitor_attribution.py::TestGroupingPathToUid::test_grouping_takes_priority_over_manual_assign PASSED [ 43%]
tests/test_monitor_attribution.py::TestManualAssign::test_manual_assign_returns_uid PASSED [ 43%]
tests/test_monitor_attribution.py::TestManualAssign::test_manual_assign_over_activation PASSED [ 43%]
tests/test_monitor_attribution.py::TestManualAssign::test_no_manual_assign_falls_through PASSED [ 43%]
tests/test_monitor_attribution.py::TestActivationWindow::test_single_activation_before_arrival PASSED [ 43%]
tests/test_monitor_attribution.py::TestActivationWindow::test_single_activation_after_arrival PASSED [ 43%]
tests/test_monitor_attribution.py::TestActivationWindow::test_multiple_activations_last_wins PASSED [ 43%]
tests/test_monitor_attribution.py::TestActivationWindow::test_no_activations_returns_none PASSED [ 43%]
tests/test_monitor_attribution.py::TestActivationWindow::test_uses_first_seen_at_not_mtime PASSED [ 43%]
tests/test_monitor_attribution.py::TestActivationWindow::test_uses_mtime_fallback_when_no_first_seen PASSED [ 43%]
tests/test_monitor_attribution.py::TestFirstSeenAtPersistence::test_first_seen_at_recorded_on_first_scan PASSED [ 43%]
tests/test_monitor_attribution.py::TestFirstSeenAtPersistence::test_first_seen_at_not_overwritten PASSED [ 44%]
tests/test_monitor_attribution.py::TestFirstSeenAtPersistence::test_unknown_file_returns_none PASSED [ 44%]
tests/test_monitor_attribution.py::TestFirstSeenAtPersistence::test_keyed_by_filename_not_full_path PASSED [ 44%]
tests/test_monitor_attribution.py::TestScanProject::test_scan_returns_jpg_files PASSED [ 44%]
tests/test_monitor_attribution.py::TestScanProject::test_scan_records_first_seen_at_in_db PASSED [ 44%]
tests/test_monitor_attribution.py::TestScanProject::test_first_seen_at_not_updated_on_rescan PASSED [ 44%]
tests/test_monitor_attribution.py::TestScanProject::test_scan_returns_tiff_files PASSED [ 44%]
tests/test_monitor_attribution.py::TestScanProject::test_nonexistent_dir_raises PASSED [ 44%]
tests/test_monitor_attribution.py::TestScanProject::test_attribution_applied_when_ctx_provided PASSED [ 44%]
tests/test_monitor_attribution.py::TestScanProject::test_hidden_files_excluded PASSED [ 44%]
tests/test_naming_full.py::TestParseUidFull::test_standard_full PASSED   [ 44%]
tests/test_naming_full.py::TestParseUidFull::test_single_date PASSED     [ 44%]
tests/test_naming_full.py::TestParseUidFull::test_seq_multi_digit PASSED [ 44%]
tests/test_naming_full.py::TestParseUidFull::test_returns_dict_not_none PASSED [ 45%]
tests/test_naming_full.py::TestParseUidUniqueId::test_unique_id_no_sequence PASSED [ 45%]
tests/test_naming_full.py::TestParseUidUniqueId::test_unique_id_single_date PASSED [ 45%]
tests/test_naming_full.py::TestParseUidLegacy::test_legacy_no_station PASSED [ 45%]
tests/test_naming_full.py::TestParseUidLegacy::test_legacy_does_not_crash PASSED [ 45%]
tests/test_naming_full.py::TestParseUidLegacy::test_invalid_returns_none PASSED [ 45%]
tests/test_naming_full.py::TestParseUidLegacy::test_empty_returns_none PASSED [ 45%]
tests/test_naming_full.py::TestParseUidLegacy::test_none_returns_none PASSED [ 45%]
tests/test_naming_full.py::TestParseUidChinese::test_chinese_site_no_crash PASSED [ 45%]
tests/test_naming_full.py::TestParseUidChinese::test_chinese_province_site_uniqueid PASSED [ 45%]
tests/test_naming_full.py::TestBuildUid::test_full_fields PASSED         [ 45%]
tests/test_naming_full.py::TestBuildUid::test_missing_station_omitted PASSED [ 45%]
tests/test_naming_full.py::TestBuildUid::test_no_double_dash PASSED      [ 45%]
tests/test_naming_full.py::TestBuildResultId::test_inserts_seq_at_index_4 PASSED [ 46%]
tests/test_naming_full.py::TestBuildResultId::test_seq_as_string PASSED  [ 46%]
tests/test_naming_full.py::TestBuildResultId::test_seq_2 PASSED          [ 46%]
tests/test_naming_full.py::TestExtractUniqueId::test_removes_seq_segment PASSED [ 46%]
tests/test_naming_full.py::TestExtractUniqueId::test_seq_2_removed PASSED [ 46%]
tests/test_naming_full.py::TestExtractUniqueId::test_already_unique_id_unchanged PASSED [ 46%]
tests/test_naming_full.py::TestExtractUniqueId::test_multi_digit_seq_removed PASSED [ 46%]
tests/test_naming_full.py::TestValidateUid::test_valid_full_with_seq PASSED [ 46%]
tests/test_naming_full.py::TestValidateUid::test_valid_unique_id PASSED  [ 46%]
tests/test_naming_full.py::TestValidateUid::test_invalid_empty PASSED    [ 46%]
tests/test_naming_full.py::TestValidateUid::test_invalid_none PASSED     [ 46%]
tests/test_naming_full.py::TestValidateUid::test_invalid_too_few_segments PASSED [ 46%]
tests/test_naming_full.py::TestValidateUid::test_valid_legacy_no_station PASSED [ 46%]
tests/test_naming_full.py::TestSpeciesSequenceSummary::test_next_id_from_specimen_ids_case_insensitive PASSED [ 47%]
tests/test_naming_full.py::TestSpeciesSequenceSummary::test_uses_uid_sources_when_id_column_missing PASSED [ 47%]
tests/test_naming_full.py::TestSpeciesSequenceSummary::test_reports_gaps_without_reusing_by_default PASSED [ 47%]
